run_id,cell,model,rep,D1,D2,D3,D4,aqs_partial
A-L3/M-best/run_08,A-L3,M-best,8,1,1,0.5,1,0.875
A-L3/M-best/run_09,A-L3,M-best,9,1,1,0.9166666667,0.9791666667,0.9739583333
A-L3/M-best/run_10,A-L3,M-best,10,1,1,1,1,1
B-L1/M-best/run_01,B-L1,M-best,1,1,1,0.9166666667,0.6388888889,0.8888888889
B-L1/M-best/run_02,B-L1,M-best,2,1,1,1,0.9166666667,0.9791666667
B-L1/M-best/run_03,B-L1,M-best,3,1,1,1,0.9166666667,0.9791666667
B-L1/M-best/run_04,B-L1,M-best,4,1,1,1,1,1
B-L1/M-best/run_05,B-L1,M-best,5,1,1,0.9166666667,0.9722222222,0.9722222222
B-L1/M-best/run_06,B-L1,M-best,6,1,1,0.9166666667,1,0.9791666667
B-L1/M-best/run_07,B-L1,M-best,7,1,1,1,0.9444444444,0.9861111111
B-L1/M-best/run_08,B-L1,M-best,8,1,0.9166666667,1,0.6111111111,0.8819444444
B-L1/M-best/run_09,B-L1,M-best,9,1,1,0.9166666667,0.6111111111,0.8819444444
B-L1/M-best/run_10,B-L1,M-best,10,1,1,1,1,1
B-L2/M-best/run_01,B-L2,M-best,1,1,1,1,1,1
B-L2/M-best/run_02,B-L2,M-best,2,1,1,0.9166666667,1,0.9791666667
B-L2/M-best/run_03,B-L2,M-best,3,1,1,0.9166666667,1,0.9791666667
B-L2/M-best/run_04,B-L2,M-best,4,1,1,0.9166666667,0.975,0.9729166667
B-L2/M-best/run_05,B-L2,M-best,5,1,1,1,1,1
B-L2/M-best/run_06,B-L2,M-best,6,1,1,1,0.75,0.9375
B-L2/M-best/run_07,B-L2,M-best,7,1,1,0.9166666667,1,0.9791666667
B-L2/M-best/run_08,B-L2,M-best,8,1,1,1,0.75,0.9375
B-L2/M-best/run_09,B-L2,M-best,9,1,1,1,1,1
B-L2/M-best/run_10,B-L2,M-best,10,1,1,1,0.975,0.99375
B-L3/M-best/run_01,B-L3,M-best,1,1,1,0.7857142857,1,0.9464285714
B-L3/M-best/run_02,B-L3,M-best,2,1,1,0.9285714286,1,0.9821428571
B-L3/M-best/run_03,B-L3,M-best,3,1,1,1,1,1
B-L3/M-best/run_04,B-L3,M-best,4,1,1,0.9166666667,0.8095238095,0.931547619
B-L3/M-best/run_05,B-L3,M-best,5,1,1,1,1,1
B-L3/M-best/run_06,B-L3,M-best,6,1,1,1,0.9285714286,0.9821428571
B-L3/M-best/run_07,B-L3,M-best,7,1,1,1,0.8095238095,0.9523809524
B-L3/M-best/run_08,B-L3,M-best,8,1,1,1,0.9761904762,0.994047619
B-L3/M-best/run_09,B-L3,M-best,9,1,0.95,0.9166666667,1,0.9666666667
B-L3/M-best/run_10,B-L3,M-best,10,1,1,1,0.7619047619,0.9404761905
C-L1/M-best/run_01,C-L1,M-best,1,0,1,0,0.5,0.375
C-L1/M-best/run_02,C-L1,M-best,2,1,1,0.8333333333,1,0.9583333333
C-L1/M-best/run_03,C-L1,M-best,3,1,1,1,1,1
C-L1/M-best/run_04,C-L1,M-best,4,0,1,0,0.5,0.375
C-L1/M-best/run_05,C-L1,M-best,5,0,1,0,0.5,0.375
C-L1/M-best/run_06,C-L1,M-best,6,1,1,1,0.7,0.925
C-L1/M-best/run_07,C-L1,M-best,7,0,1,0,0.5,0.375
C-L1/M-best/run_08,C-L1,M-best,8,0,1,0,0.3666666667,0.3416666667
C-L1/M-best/run_09,C-L1,M-best,9,1,1,0.8571428571,1,0.9642857143
C-L1/M-best/run_10,C-L1,M-best,10,1,1,1,1,1
C-L2/M-best/run_01,C-L2,M-best,1,1,1,1,0.9,0.975
C-L2/M-best/run_02,C-L2,M-best,2,1,1,0.9285714286,1,0.9821428571
C-L2/M-best/run_03,C-L2,M-best,3,0,0.7222222222,0,0.5,0.3055555556
C-L2/M-best/run_04,C-L2,M-best,4,1,1,0.9166666667,0.65,0.8916666667
C-L2/M-best/run_05,C-L2,M-best,5,1,1,1,0.925,0.98125
C-L2/M-best/run_06,C-L2,M-best,6,0,0.9285714286,0,0.3,0.3071428571
C-L2/M-best/run_07,C-L2,M-best,7,1,1,0.9166666667,0.975,0.9729166667
C-L2/M-best/run_08,C-L2,M-best,8,1,1,0.9285714286,1,0.9821428571
C-L2/M-best/run_09,C-L2,M-best,9,1,0.9,1,0.975,0.96875
C-L2/M-best/run_10,C-L2,M-best,10,1,1,1,0.75,0.9375
C-L3/M-best/run_01,C-L3,M-best,1,0,1,0,0.5,0.375
C-L3/M-best/run_02,C-L3,M-best,2,1,1,1,1,1
C-L3/M-best/run_03,C-L3,M-best,3,1,1,1,0.95,0.9875
C-L3/M-best/run_04,C-L3,M-best,4,1,1,1,1,1
C-L3/M-best/run_05,C-L3,M-best,5,1,1,0.9166666667,1,0.9791666667
C-L3/M-best/run_06,C-L3,M-best,6,1,1,1,1,1
C-L3/M-best/run_07,C-L3,M-best,7,1,1,0.9166666667,1,0.9791666667
C-L3/M-best/run_08,C-L3,M-best,8,1,1,1,1,1
C-L3/M-best/run_09,C-L3,M-best,9,1,1,1,1,1
C-L3/M-best/run_10,C-L3,M-best,10,1,1,0.9166666667,1,0.9791666667
