spec_id,framework_id,context,richness,pillar_id,n_records,d1_mean,d3_mean,d4_mean,d5,kqs_partial_mean,kqs_full
B-L2,nist_csf,B,L2,identify,10,1.0,1.0,0.9,0.6,0.9667,0.875
B-L2,nist_csf,B,L2,recover,23,1.0,0.8696,0.6957,0.6122,0.8551,0.7943
B-L2,nist_csf,B,L2,respond,11,1.0,1.0,0.7273,0.6802,0.9091,0.8519
B-L2,sre,B,L2,service_level_objectives,11,1.0,0.2727,0.8182,0.5448,0.697,0.6589
B-L2,sre,B,L2,latency,17,1.0,1.0,0.5,0.0212,0.8333,0.6303
B-L2,sre,B,L2,saturation,11,1.0,0.7273,0.8182,0.6668,0.8485,0.8031
B-L2,sre,B,L2,errors,10,1.0,0.9,0.95,0.5,0.95,0.8375
B-L2,waf,B,L2,reliability,13,0.9231,0.8462,0.9615,0.6039,0.9103,0.8337
B-L2,waf,B,L2,cost,11,1.0,0.9091,0.9545,0.6433,0.9545,0.8767
B-L2,waf,B,L2,operations,10,1.0,1.0,1.0,0.5859,1.0,0.8965
B-L2,waf,B,L2,performance,15,0.9667,0.6667,0.5,0.7104,0.7111,0.7109
B-L3,iso25010,B,L3,reliability,19,0.7895,0.7368,0.5789,0.0868,0.7017,0.548
B-L3,iso25010,B,L3,usability,10,1.0,1.0,0.9,1.0,0.9667,0.975
B-L3,iso25010,B,L3,performance_efficiency,37,1.0,0.6757,0.5,0.0806,0.7252,0.5641
B-L3,nist_csf,B,L3,recover,51,0.8235,0.6275,0.5,0.4593,0.6503,0.6026
B-L3,nist_csf,B,L3,respond,18,1.0,0.5556,0.5,0.0,0.6852,0.5139
B-L3,sre,B,L3,errors,28,1.0,0.4286,0.6786,0.3,0.7024,0.6018
B-L3,sre,B,L3,latency,16,1.0,1.0,0.5,0.52,0.8333,0.755
B-L3,sre,B,L3,saturation,22,0.8636,0.5,0.5455,0.0,0.6364,0.4773
B-L3,waf,B,L3,reliability,37,0.7838,0.5405,0.5541,0.4021,0.6261,0.5701
B-L3,waf,B,L3,operations,18,1.0,0.5556,0.8056,0.0319,0.787,0.5983
B-L3,waf,B,L3,performance,19,0.8947,0.8947,0.5,0.3918,0.7631,0.6703
C-L1,iso25010,C,L1,reliability,12,1.0,0.8333,0.8333,0.5,0.8889,0.7917
C-L1,iso25010,C,L1,security,30,1.0,1.0,1.0,0.9989,1.0,0.9997
C-L1,nist_csf,C,L1,respond,20,1.0,0.9,0.6,0.6424,0.8333,0.7856
C-L1,nist_csf,C,L1,protect,10,1.0,1.0,1.0,1.0,1.0,1.0
C-L1,nist_csf,C,L1,recover,10,1.0,1.0,0.6,1.0,0.8666,0.9
C-L1,sre,C,L1,errors,32,1.0,0.2812,0.9375,0.6067,0.7396,0.7064
C-L1,sre,C,L1,error_budgets,12,1.0,0.3333,0.75,0.8319,0.6944,0.7288
C-L1,waf,C,L1,reliability,16,1.0,0.625,1.0,0.2406,0.875,0.7164
C-L1,waf,C,L1,security,21,1.0,0.9524,1.0,0.9535,0.9841,0.9765
C-L1,waf,C,L1,cost,10,1.0,1.0,1.0,0.7049,1.0,0.9262
C-L2,iso25010,C,L2,reliability,13,1.0,0.7692,1.0,0.634,0.9231,0.8508
C-L2,iso25010,C,L2,security,30,1.0,1.0,0.9833,0.9286,0.9944,0.978
C-L2,nist_csf,C,L2,protect,31,1.0,1.0,0.9032,0.6758,0.9677,0.8948
C-L2,nist_csf,C,L2,recover,14,1.0,0.7143,0.5357,0.2977,0.75,0.6369
C-L2,sre,C,L2,errors,31,1.0,0.4194,0.9032,0.5585,0.7742,0.7203
C-L2,sre,C,L2,saturation,16,1.0,0.625,0.6875,0.1436,0.7708,0.614
C-L2,waf,C,L2,reliability,20,1.0,0.8,0.85,0.6304,0.8833,0.8201
C-L2,waf,C,L2,security,31,1.0,1.0,1.0,0.6804,1.0,0.9201
C-L3,iso25010,C,L3,reliability,26,1.0,0.6154,0.5962,0.1311,0.7372,0.5857
C-L3,iso25010,C,L3,security,41,1.0,0.7561,0.6098,0.4816,0.7886,0.7119
C-L3,nist_csf,C,L3,respond,31,1.0,0.871,0.5,0.3156,0.7903,0.6716
C-L3,nist_csf,C,L3,protect,17,1.0,0.6471,0.9118,0.2856,0.8529,0.7111
C-L3,nist_csf,C,L3,recover,24,1.0,0.5,0.5,0.2612,0.6667,0.5653
C-L3,sre,C,L3,latency,21,1.0,1.0,0.5,0.0038,0.8333,0.626
C-L3,sre,C,L3,errors,30,1.0,0.7667,0.5667,0.284,0.7778,0.6543
C-L3,sre,C,L3,service_level_objectives,30,1.0,0.6667,0.55,0.4847,0.7389,0.6753
C-L3,waf,C,L3,reliability,29,1.0,0.4138,0.6034,0.0931,0.6724,0.5276
C-L3,waf,C,L3,security,36,1.0,0.6389,0.6944,0.2584,0.7778,0.6479
C-L3,waf,C,L3,operations,19,1.0,0.5263,0.6842,0.1234,0.7368,0.5835
