run_id,spec_id,framework_id,richness,context,fr_id,kpi_id,gqm_id,pillar_id,metric_name,threshold_numeric,threshold_direction,waf_code_refs,d1,d3,d4,kqs_partial,d5,total_tokens,cost_usd,cost_per_kpi_usd
A-L1_run_03,A-L1,iso25010,L1,A,FR-003,e47a935d-bb90-4396-8c08-e4f8ce5d8dbb,f9bbc321-7134-405b-856f-58decb305b7b,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,iso25010,L1,A,FR-004,b0471b0a-29df-478f-8e4b-a48bf1bb569d,f94cf703-414f-47e9-93ec-5eb1d4750f88,reliability,availability_percentage,99.9,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,1.0,1.0,0.9996,3251,0.0006966,0.00013932
A-L1_run_04,A-L1,iso25010,L1,A,FR-001,45b918b0-48fd-4f43-ac8d-4f0565dcd318,b48d77d9-9b8d-449e-92cd-b3450c01efa3,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3210,0.000672,0.000168
A-L1_run_04,A-L1,iso25010,L1,A,FR-002,1295de46-8355-49d1-b404-06ba9605e891,1ff686e1-6c07-4ced-aef0-8ed3c128552f,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3210,0.000672,0.000168
A-L1_run_04,A-L1,iso25010,L1,A,FR-003,7869ee88-ea40-4a41-993b-792363309d93,f74fc9a3-de4a-4b54-9551-12942363fa3f,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3210,0.000672,0.000168
A-L1_run_04,A-L1,iso25010,L1,A,FR-004,e8a7fc3e-a2ee-4497-8055-5e13a94bbe79,194dfa49-7b83-4b73-adbe-53cb8d647c04,reliability,availability_percentage,99.9,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,1.0,1.0,0.9996,3210,0.000672,0.000168
A-L1_run_05,A-L1,iso25010,L1,A,FR-001,f1ba3fe6-ea53-4b61-8d96-7bbdd3c67a71,73d7e114-5929-4392-ab30-9dbd3da06bb0,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3265,0.000705,0.000141
A-L1_run_05,A-L1,iso25010,L1,A,FR-002,736ae993-ea38-4faa-8d1e-04dee3f808f4,a26339d6-c57e-4f4c-ad26-2aaad43ca6c7,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3265,0.000705,0.000141
A-L1_run_05,A-L1,iso25010,L1,A,FR-003,8c496a31-c5db-412d-a905-4e2865af2c85,54f3e3c4-12c3-418e-91d4-8c672c234ac5,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3265,0.000705,0.000141
A-L1_run_05,A-L1,iso25010,L1,A,FR-004,4e0d8383-76fe-4e76-bd6a-770114c97d0d,957f0a2c-0447-4edf-8548-3423ad7afc19,reliability,availability_percentage,99.99,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,1.0,1.0,0.9996,3265,0.000705,0.000141
A-L1_run_06,A-L1,iso25010,L1,A,FR-001,b3624ea4-c4fb-4562-abc7-4ca10caafc18,c07cb5bb-6ca6-4e3d-ab1f-3ab044c1b911,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3255,0.000699,0.0001398
A-L1_run_06,A-L1,iso25010,L1,A,FR-002,b38d6b29-5d77-4e71-aedb-d15aff7e57bd,fe7201d6-9a8a-444d-8d0d-3c6cabafcef9,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3255,0.000699,0.0001398
A-L1_run_06,A-L1,iso25010,L1,A,FR-003,3743426a-7634-4aeb-bdcd-cf16aa710c3a,bf62dd2a-66e8-404b-898e-11dfcc97afe5,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3255,0.000699,0.0001398
A-L1_run_06,A-L1,iso25010,L1,A,FR-004,9a07c490-033c-4616-9b6b-2c7c34c7780c,cf5cc429-b954-4a96-b1b5-a5d913e1f419,reliability,availability_percentage,99.9,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,1.0,1.0,0.9996,3255,0.000699,0.0001398
A-L1_run_07,A-L1,iso25010,L1,A,FR-001,91b43624-807b-4d37-abac-b2eb43cf7331,cb18e8ee-6dec-4513-aca9-c035bdb13cd4,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,iso25010,L1,A,FR-002,12fa8e66-ef75-48a2-b80b-a8c56a097470,ab6ca038-9b3e-4738-acf2-e38bbbdb4bd7,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,iso25010,L1,A,FR-003,022bbb7d-1ab0-40d0-804b-9e4f2ea5d05d,30f09e47-07e7-43c2-821c-a0ba6a34ecd5,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,iso25010,L1,A,FR-004,90903876-eef7-46f0-9a63-fc03fcc807f9,b989b21a-df74-483b-9231-6491a23d71b2,reliability,availability_percentage,99.9,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,1.0,1.0,0.9996,3202,0.0006672,0.0001668
A-L1_run_08,A-L1,iso25010,L1,A,FR-001,2e36baae-4ca0-4a92-ac36-c6b2afcc276f,8b2f8fef-df30-4411-84c7-415a283a5e7d,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,iso25010,L1,A,FR-002,9d211bc8-269a-437d-a8ca-6c413b740e07,1ab695af-b18b-4cb9-a97b-72f6a0b9a774,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,iso25010,L1,A,FR-003,487ba60d-e2a7-48ea-a0a2-bec824c9a769,7e774326-f250-4ad4-aae0-80df69f75918,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,iso25010,L1,A,FR-004,6ddcd83c-a02b-4495-894f-3210104e41fb,3caf4876-8ece-46e1-924b-d05c09f8b3e0,reliability,availability_percentage,99.99,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,1.0,1.0,0.9996,3206,0.0006696,0.0001674
A-L1_run_09,A-L1,iso25010,L1,A,FR-001,97afb210-f14b-4408-946d-d31ffa0f68eb,68901ae6-7085-4c00-a736-82cad1966870,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,iso25010,L1,A,FR-002,5d60d8b9-75b8-41a4-bc15-6d17159d02c9,4efce8e5-bbec-4811-b42e-1050fda871df,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,iso25010,L1,A,FR-003,256564ee-669a-4fad-acbd-6cafa487b852,9e945c78-40e0-48e0-8d8c-21c12ab6d23b,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,iso25010,L1,A,FR-004,c2383ca5-7e27-47b2-9c04-1423b55b618c,c2c070d2-c9c9-4e1d-b041-21e2a9102cd9,reliability,Availability Percentage,99.9,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,0.5,0.8333,0.5,3253,0.0006978,0.00013956
A-L1_run_10,A-L1,iso25010,L1,A,FR-001,57d656af-b387-4fdc-afef-e6b2935c5f67,fff59355-cb10-4089-8752-b32501c9d5fa,compatibility,task_completion_rate,90.0,gte,ISO:COM|ISO:POR|ISO:USE,1.0,1.0,1.0,1.0,1.0,3210,0.000672,0.000168
A-L1_run_10,A-L1,iso25010,L1,A,FR-002,9341efe0-d7df-41bb-928e-7567740e2cdc,d7dbeb01-8647-421d-96e1-86342140dce6,security,auth_coverage_percentage,100.0,gte,ISO:SEC|ISO:REL|ISO:COM,1.0,1.0,1.0,1.0,1.0,3210,0.000672,0.000168
A-L1_run_10,A-L1,iso25010,L1,A,FR-003,92942412-d297-43df-b991-48c9e4767cd5,2f23e01e-f03c-4c49-8bb6-beda1978f2bd,portability,availability_percentage,99.9,gte,ISO:POR|ISO:COM|ISO:REL,1.0,1.0,1.0,1.0,1.0,3210,0.000672,0.000168
A-L1_run_10,A-L1,iso25010,L1,A,FR-004,36edb01b-0503-4293-a1b7-192ffeab8b9d,af30ce4d-703e-47b8-840c-38ba5c74f3e7,reliability,availability_percentage,99.9,gte,ISO:REL|ISO:PER|ISO:COM,1.0,1.0,1.0,1.0,0.9996,3210,0.000672,0.000168
A-L1_run_01,A-L1,nist_csf,L1,A,FR-001,6cf8d371-f8a5-4a66-a86f-25f5c54c0575,3ca4f749-bbea-48d8-b246-c40e68fe9133,identify,MFA enforcement percentage,100.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,0.5,0.8333,0.9701,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,nist_csf,L1,A,FR-002,5bfb376c-e938-4647-b447-0fd1ab2209f1,42c825a8-78b4-465e-8161-f76d59d3547f,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,nist_csf,L1,A,FR-003,6f6f643a-5e5b-48a5-9997-0dcdb16b4b83,3c6c4043-2473-4df0-8473-0f0553091bff,recover,system_restoration_success_rate,95.0,gte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,1.0,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,nist_csf,L1,A,FR-004,67a23996-6146-4fda-812b-a45155caa23f,eab91522-79e5-46a9-8407-c298549f3f0b,recover,System uptime percentage,99.9,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,0.5,0.8333,0.5,3246,0.0006936,0.00013872
A-L1_run_02,A-L1,nist_csf,L1,A,FR-001,967f4125-9460-4739-a78d-0aeb42032b61,1e8e86a9-27c2-43d8-8fa2-7555a0738da8,identify,mfa_enforcement_percentage,100.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,1.0,1.0,0.9774,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,nist_csf,L1,A,FR-002,c59cf0b3-1e1f-4aea-881d-f7f108bb4049,68aa756e-66c7-4ccf-9efc-acf859f8dc80,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,nist_csf,L1,A,FR-003,19e649c3-6a98-4281-bfc7-a24b65df0fd4,2fcf1869-d4d7-45a0-987b-07f22be55bac,recover,RPO for transfer history,1.0,lte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,0.0,0.6667,1.0,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,nist_csf,L1,A,FR-004,79dd65db-9384-4e00-886d-a8216b65aca2,d50f0d45-a539-4d33-81b9-505b4772b42b,recover,Uptime percentage,99.9,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,0.5,0.8333,1.0,3244,0.0006924,0.00013848
A-L1_run_03,A-L1,nist_csf,L1,A,FR-001,d1818fef-1058-478f-a2fc-e93b1d0b72be,53618705-e8bd-43de-b340-967a8ab3e6d1,identify,mfa_enforcement_percentage,100.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,1.0,1.0,0.9774,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,nist_csf,L1,A,FR-002,bb5ba162-e6ba-430d-a686-2d129ac10efe,42126a7e-9090-43fe-bad7-67f88a3a5b92,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,nist_csf,L1,A,FR-003,20ced2c6-37c4-4bb0-9bcf-b4acf875725c,a1930c6e-71c2-4875-a242-5347586a40db,recover,system_restoration_success_rate,95.0,gte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,1.0,3251,0.0006966,0.00013932
A-L1_run_03,A-L1,nist_csf,L1,A,FR-004,4b73eb57-63b0-4046-9db5-8942abd030ad,d5e50f8f-3a12-4794-9048-abd2c47a5996,recover,System availability percentage,99.9,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,0.5,0.8333,0.5,3251,0.0006966,0.00013932
A-L1_run_04,A-L1,nist_csf,L1,A,FR-001,59081d27-aa18-4bd3-8b3b-dbdfc75112c7,beb36c16-de5f-4ec4-a60f-c3d6f56a602c,identify,mfa_enforcement_percentage,100.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,1.0,1.0,0.9774,3210,0.000672,0.000168
A-L1_run_04,A-L1,nist_csf,L1,A,FR-002,e39a7297-1d54-4005-a9ca-fa906f8d728f,9913aa14-49c2-45f0-bb4c-bf4760e661d3,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3210,0.000672,0.000168
A-L1_run_04,A-L1,nist_csf,L1,A,FR-003,ed327520-5fa6-4376-b6ba-f927f994fad6,e4d26e62-42fa-4fd4-96f3-364c395d7b88,recover,rpo_minutes,1.0,lte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,0.0,0.6667,1.0,3210,0.000672,0.000168
A-L1_run_04,A-L1,nist_csf,L1,A,FR-004,6c4bbfd4-1640-4018-b596-6d3dff876ae0,932064d6-48c0-4e74-a88f-6824b9f4eaa6,recover,system availability percentage,99.9,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,0.5,0.8333,1.0,3210,0.000672,0.000168
A-L1_run_05,A-L1,nist_csf,L1,A,FR-001,41243981-6e60-449f-bb8b-0c3475f3b824,87f6e7de-a319-4713-8c6e-116c8151c9be,identify,MFA enforcement percentage,95.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,0.5,0.8333,0.9701,3265,0.000705,0.000141
A-L1_run_05,A-L1,nist_csf,L1,A,FR-002,17eb574c-230f-4d84-b255-1cc8ea66e79e,90f11d18-2323-43a0-b2fe-682372f003ba,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3265,0.000705,0.000141
A-L1_run_05,A-L1,nist_csf,L1,A,FR-003,16e41660-48a9-448e-b7f5-3aad6f7c9d1b,0c3fd5d8-8e98-42bc-8cf9-f70a4c5bec75,recover,Data Restoration Success Rate,95.0,gte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,0.5,0.8333,0.5,3265,0.000705,0.000141
A-L1_run_05,A-L1,nist_csf,L1,A,FR-004,b5bfd573-0bb2-417e-8b00-17ef6a23dbdf,54e13c4e-d10c-439a-b5c1-6646f8ef64d1,recover,system_uptime_percentage,99.5,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,1.0,1.0,0.5,3265,0.000705,0.000141
A-L1_run_06,A-L1,nist_csf,L1,A,FR-001,88edc6d0-dbf0-4e0c-987b-d5fd21a895c2,ec415140-f272-4c86-aa2b-12e02bc4df31,identify,mfa_enforcement_percentage,100.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,1.0,1.0,0.9774,3255,0.000699,0.0001398
A-L1_run_06,A-L1,nist_csf,L1,A,FR-002,816cf767-e342-40be-a628-9b16dce5ee00,9bf21ea3-85ba-47e6-a8a0-930ad1266bf8,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3255,0.000699,0.0001398
A-L1_run_06,A-L1,nist_csf,L1,A,FR-003,2bcda16a-afa5-4f7d-ace2-26c890a1186a,e7dd6d55-1995-4cec-a2a3-e717c0608ac6,recover,recovery_test_frequency_per_year,1.0,gte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,1.0,3255,0.000699,0.0001398
A-L1_run_06,A-L1,nist_csf,L1,A,FR-004,2086b2d6-9ddf-44e2-b641-eb1b323e205c,56d7f724-80ad-4082-b0f7-27378f8e31e9,recover,Uptime percentage,99.9,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,0.5,0.8333,1.0,3255,0.000699,0.0001398
A-L1_run_07,A-L1,nist_csf,L1,A,FR-001,07d0ab94-ec1a-4b5d-8f4d-5abab793b543,0947354b-9277-4a86-b739-0176400cf729,identify,MFA enforcement percentage for money transfer,95.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,0.5,0.8333,0.5,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,nist_csf,L1,A,FR-002,4ac6da4b-b890-41c8-bf63-f07712bc6492,2f5f2418-33b8-40d2-9324-b8f06fb6164a,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,nist_csf,L1,A,FR-003,2e82aa8d-e458-45d3-bedf-1f3316e62eb6,5ef3cfc7-f991-40b7-9d72-d9db6753cee1,recover,system_restoration_success_rate,95.0,gte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,1.0,3202,0.0006672,0.0001668
A-L1_run_07,A-L1,nist_csf,L1,A,FR-004,e5f875b7-8c0a-4103-bfbb-cdb411a73e24,257d703a-881e-478d-8967-d03a1fcef384,recover,system availability percentage,99.9,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,0.5,0.8333,1.0,3202,0.0006672,0.0001668
A-L1_run_08,A-L1,nist_csf,L1,A,FR-001,9e35abef-30ca-4e66-a73e-038a23495080,79bf7cd5-f981-4203-9301-df07377ab44b,identify,transaction_success_rate,95.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,1.0,1.0,0.5,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,nist_csf,L1,A,FR-002,8679e501-3ab8-4492-bbaa-f3297d6c20bf,8a10472f-bb52-4fb1-b574-48dbef05f3a2,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,nist_csf,L1,A,FR-003,6256a94f-b8eb-4eef-aa4b-cbf5443f7ffd,100c8f1c-803d-4efc-91f3-03a9b935af6d,recover,rpo_minutes,1.0,lte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,0.0,0.6667,1.0,3206,0.0006696,0.0001674
A-L1_run_08,A-L1,nist_csf,L1,A,FR-004,b8846066-b611-4f1e-a211-def6bcc0eae9,691fd67b-2ef3-4d21-af7b-a5825ef29306,recover,System Availability Percentage,99.9,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,0.5,0.8333,0.5,3206,0.0006696,0.0001674
A-L1_run_09,A-L1,nist_csf,L1,A,FR-001,ea76e8e8-f618-4459-8b57-1d3d8c14cf13,1e136f12-7e8e-4540-afa2-3f38869d771e,identify,mfa_enforcement_percentage,95.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,1.0,1.0,0.9774,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,nist_csf,L1,A,FR-002,4465ad1e-a14d-49c3-ae8d-952c8d8f7d7b,c0eaa6f6-c10e-40b1-85e7-4463a138686e,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,nist_csf,L1,A,FR-003,dcb9fec1-f6e6-4280-8d6b-17da70005633,fe314bb4-b46b-4fb0-9c2c-83d11a389ebd,recover,RPO for transfer history,1.0,lte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,0.0,0.6667,1.0,3253,0.0006978,0.00013956
A-L1_run_09,A-L1,nist_csf,L1,A,FR-004,82e85cdb-e659-4fc6-8b17-0bf3669fb0dc,3b5f6cdb-06e7-49ad-a251-df3b1b51e155,recover,system uptime percentage,99.9,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,0.5,0.8333,1.0,3253,0.0006978,0.00013956
A-L1_run_10,A-L1,nist_csf,L1,A,FR-001,990221c3-5e9e-470c-91d0-762633adbc70,af0ba129-a738-48e3-a907-e638064dd488,identify,MFA enforcement percentage,95.0,gte,NIST:ID|NIST:PR|NIST:RS,1.0,1.0,0.5,0.8333,0.9701,3210,0.000672,0.000168
A-L1_run_10,A-L1,nist_csf,L1,A,FR-002,727e0edb-e611-4774-b211-8ee5f621e514,c7fa88da-b3d1-45aa-aeb4-fcde82d773ae,protect,mfa_enforcement_percentage,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,1.0,1.0,1.0,3210,0.000672,0.000168
A-L1_run_10,A-L1,nist_csf,L1,A,FR-003,d77f914a-40d9-4545-9a69-29004dcb0835,36cf9c1e-56ca-4596-b98f-60931c3a0a5a,recover,recovery_test_frequency_per_year,1.0,gte,NIST:RC|NIST:RS|NIST:ID,1.0,1.0,1.0,1.0,1.0,3210,0.000672,0.000168
A-L1_run_10,A-L1,nist_csf,L1,A,FR-004,c8bcfcf7-d4dd-4139-9434-e094eaf2d39c,49f3f215-5cb4-4c10-b2d9-b072b942bb28,recover,system uptime percentage,99.9,gte,NIST:RC|NIST:PR|NIST:DE,1.0,1.0,0.5,0.8333,1.0,3210,0.000672,0.000168
A-L1_run_01,A-L1,sre,L1,A,FR-001,56e80c42-72e3-470e-91e4-10d3d7c5670e,ca7c2a18-6681-4213-9560-0f451f8c1f5c,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,sre,L1,A,FR-002,b57e5871-1dfc-4f07-a2a9-eab95b213ac2,e9c65af2-ac7b-40d3-bb0c-39e551682bce,error_budgets,unauthorized_transfer_error_rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,1.0,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,sre,L1,A,FR-003,987607ad-0e92-4dae-bb8d-77103959af98,8071bc61-57ec-4d80-b085-19b84c592ebd,error_budgets,transfer_history_error_rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,1.0,0.6667,0.5,3246,0.0006936,0.00013872
A-L1_run_01,A-L1,sre,L1,A,FR-004,4f51d1bf-a711-4a69-8d71-82477ef5fe29,e4726e82-ea42-403f-8af2-de1142475cc7,traffic,concurrent_users,1000.0,gte,SRE:TRA|SRE:SAT|SRE:LAT,1.0,1.0,1.0,1.0,1.0,3246,0.0006936,0.00013872
A-L1_run_02,A-L1,sre,L1,A,FR-001,57ae05ff-5905-4fc7-a92f-e25ffede4752,8d5941da-29a9-4a5e-933f-d05e2f44a2be,error_budgets,error_rate_percentage,0.1,lte,SRE:BUD|SRE:ERR|SRE:SLO,1.0,0.0,1.0,0.6667,1.0,3244,0.0006924,0.00013848
A-L1_run_02,A-L1,sre,L1,A,FR-002,632c03bd-aa42-4a93-8181-7482ea7d037c,28c39937-1f66-4bcb-8585-502049c69271,error_budgets,Unauthorized transfer error rate,0.1,lte,SRE:BUD|SRE:ERR|SRE:TRA,1.0,0.0,0.5,0.5,1.0,3244,0.0006924,0.00013848
