run_id,cell,model,rep,D1,D2,D3,D4,aqs_partial
A-L1/M-small/run_08,A-L1,M-small,8,0,1,0,0.3235294118,0.3308823529
A-L1/M-small/run_09,A-L1,M-small,9,0,1,0,0.3529411765,0.3382352941
A-L1/M-small/run_10,A-L1,M-small,10,0,1,0,0.3529411765,0.3382352941
A-L2/M-best/run_01,A-L2,M-best,1,1,1,1,0.9782608696,0.9945652174
A-L2/M-best/run_02,A-L2,M-best,2,1,1,0.9166666667,0.7173913043,0.9085144928
A-L2/M-best/run_03,A-L2,M-best,3,1,1,0.9285714286,1,0.9821428571
A-L2/M-best/run_04,A-L2,M-best,4,1,1,0.5833333333,0.8260869565,0.8523550725
A-L2/M-best/run_05,A-L2,M-best,5,1,1,0.9166666667,0.9565217391,0.9682971014
A-L2/M-best/run_06,A-L2,M-best,6,1,1,0.9166666667,1,0.9791666667
A-L2/M-best/run_07,A-L2,M-best,7,1,1,0.8333333333,0.7608695652,0.8985507246
A-L2/M-best/run_08,A-L2,M-best,8,1,1,1,0.8043478261,0.9510869565
A-L2/M-best/run_09,A-L2,M-best,9,1,1,1,0.9782608696,0.9945652174
A-L2/M-best/run_10,A-L2,M-best,10,1,1,1,0.9347826087,0.9836956522
A-L2/M-mid/run_01,A-L2,M-mid,1,1,1,0.75,1,0.9375
A-L2/M-mid/run_02,A-L2,M-mid,2,1,1,0.9166666667,1,0.9791666667
A-L2/M-mid/run_03,A-L2,M-mid,3,1,1,0.75,0.9130434783,0.9157608696
A-L2/M-mid/run_04,A-L2,M-mid,4,1,1,0.8333333333,0.7391304348,0.893115942
A-L2/M-mid/run_05,A-L2,M-mid,5,1,1,0.75,1,0.9375
A-L2/M-mid/run_06,A-L2,M-mid,6,1,1,0.8333333333,0.9782608696,0.9528985507
A-L2/M-mid/run_07,A-L2,M-mid,7,1,1,0.8333333333,1,0.9583333333
A-L2/M-mid/run_08,A-L2,M-mid,8,1,1,0.7,1,0.925
A-L2/M-mid/run_09,A-L2,M-mid,9,1,1,0.8,0.9130434783,0.9282608696
A-L2/M-mid/run_10,A-L2,M-mid,10,1,1,0.75,0.9347826087,0.9211956522
A-L2/M-small/run_01,A-L2,M-small,1,1,0.95,0.5,0.7391304348,0.7972826087
A-L2/M-small/run_02,A-L2,M-small,2,0,1,0,0.3043478261,0.3260869565
A-L2/M-small/run_04,A-L2,M-small,4,0,0.95,0,0.347826087,0.3244565217
A-L2/M-small/run_05,A-L2,M-small,5,0,1,0,0.2826086957,0.3206521739
A-L2/M-small/run_06,A-L2,M-small,6,1,0.9285714286,0.75,0.6304347826,0.8272515528
A-L2/M-small/run_08,A-L2,M-small,8,0,1,0,0.2391304348,0.3097826087
A-L2/M-small/run_09,A-L2,M-small,9,1,1,0.5,0.6086956522,0.777173913
A-L2/M-small/run_10,A-L2,M-small,10,1,0.7777777778,0.875,0.4565217391,0.7773248792
A-L3/M-best/run_01,A-L3,M-best,1,1,1,0.5,0.875,0.84375
A-L3/M-best/run_02,A-L3,M-best,2,1,1,0.9285714286,0.9791666667,0.9769345238
A-L3/M-best/run_03,A-L3,M-best,3,1,1,1,0.9791666667,0.9947916667
A-L3/M-best/run_04,A-L3,M-best,4,0,1,0,0.5,0.375
A-L3/M-best/run_05,A-L3,M-best,5,1,0,0,0.9791666667,0.4947916667
A-L3/M-best/run_06,A-L3,M-best,6,1,1,1,0.9791666667,0.9947916667
A-L3/M-best/run_07,A-L3,M-best,7,1,1,1,0.9583333333,0.9895833333
A-L3/M-best/run_08,A-L3,M-best,8,1,1,0.5,1,0.875
A-L3/M-best/run_09,A-L3,M-best,9,1,1,0.9166666667,0.9791666667,0.9739583333
A-L3/M-best/run_10,A-L3,M-best,10,1,1,1,1,1
A-L3/M-mid/run_01,A-L3,M-mid,1,1,1,0.75,0.7083333333,0.8645833333
A-L3/M-mid/run_02,A-L3,M-mid,2,1,1,0.5,1,0.875
A-L3/M-mid/run_03,A-L3,M-mid,3,1,1,0.5,1,0.875
A-L3/M-mid/run_04,A-L3,M-mid,4,0,1,0,0.5,0.375
A-L3/M-mid/run_05,A-L3,M-mid,5,1,1,1,0.8541666667,0.9635416667
A-L3/M-mid/run_06,A-L3,M-mid,6,1,1,0.75,0.6875,0.859375
A-L3/M-mid/run_07,A-L3,M-mid,7,1,1,0.6666666667,0.5416666667,0.8020833333
A-L3/M-mid/run_08,A-L3,M-mid,8,1,1,0.75,0.8958333333,0.9114583333
A-L3/M-mid/run_09,A-L3,M-mid,9,1,1,0.9166666667,0.8541666667,0.9427083333
A-L3/M-mid/run_10,A-L3,M-mid,10,1,1,0.8333333333,0.9166666667,0.9375
A-L3/M-small/run_01,A-L3,M-small,1,1,1,0.5,0.875,0.84375
A-L3/M-small/run_02,A-L3,M-small,2,0,0.9444444444,0,0.3958333333,0.3350694444
A-L3/M-small/run_03,A-L3,M-small,3,0,1,0,0.4166666667,0.3541666667
A-L3/M-small/run_04,A-L3,M-small,4,0,1,0,0.3333333333,0.3333333333
A-L3/M-small/run_05,A-L3,M-small,5,1,1,0.9166666667,0.4791666667,0.8489583333
A-L3/M-small/run_06,A-L3,M-small,6,0,0.6,0,0.4583333333,0.2645833333
A-L3/M-small/run_07,A-L3,M-small,7,0,1,0,0.2916666667,0.3229166667
A-L3/M-small/run_08,A-L3,M-small,8,0,1,0,0.375,0.34375
A-L3/M-small/run_09,A-L3,M-small,9,0,0.9166666667,0,0.3541666667,0.3177083333
A-L3/M-small/run_10,A-L3,M-small,10,0,0.9444444444,0,0.3333333333,0.3194444444
B-L1/M-best/run_01,B-L1,M-best,1,1,1,0.9166666667,0.6388888889,0.8888888889
B-L1/M-best/run_02,B-L1,M-best,2,1,1,1,0.9166666667,0.9791666667
B-L1/M-best/run_03,B-L1,M-best,3,1,1,1,0.9166666667,0.9791666667
B-L1/M-best/run_04,B-L1,M-best,4,1,1,1,1,1
B-L1/M-best/run_05,B-L1,M-best,5,1,1,0.9166666667,0.9722222222,0.9722222222
B-L1/M-best/run_06,B-L1,M-best,6,1,1,0.9166666667,1,0.9791666667
B-L1/M-best/run_07,B-L1,M-best,7,1,1,1,0.9444444444,0.9861111111
B-L1/M-best/run_08,B-L1,M-best,8,1,0.9166666667,1,0.6111111111,0.8819444444
B-L1/M-best/run_09,B-L1,M-best,9,1,1,0.9166666667,0.6111111111,0.8819444444
B-L1/M-best/run_10,B-L1,M-best,10,1,1,1,1,1
B-L1/M-mid/run_01,B-L1,M-mid,1,1,1,0.5,0.8888888889,0.8472222222
B-L1/M-mid/run_02,B-L1,M-mid,2,1,1,0.5833333333,0.7777777778,0.8402777778
B-L1/M-mid/run_03,B-L1,M-mid,3,1,1,0.8333333333,1,0.9583333333
B-L1/M-mid/run_04,B-L1,M-mid,4,1,1,0.5833333333,0.8888888889,0.8680555556
B-L1/M-mid/run_05,B-L1,M-mid,5,1,1,0.6666666667,0.5833333333,0.8125
B-L1/M-mid/run_06,B-L1,M-mid,6,1,1,0.9166666667,0.9722222222,0.9722222222
B-L1/M-mid/run_07,B-L1,M-mid,7,1,1,0.6666666667,1,0.9166666667
B-L1/M-mid/run_08,B-L1,M-mid,8,1,1,0.9166666667,1,0.9791666667
B-L1/M-mid/run_09,B-L1,M-mid,9,1,1,0.5833333333,0.5,0.7708333333
B-L1/M-mid/run_10,B-L1,M-mid,10,1,1,0.8333333333,1,0.9583333333
B-L1/M-small/run_01,B-L1,M-small,1,0,0.75,0,0.25,0.25
B-L1/M-small/run_02,B-L1,M-small,2,0,1,0,0.25,0.3125
B-L1/M-small/run_03,B-L1,M-small,3,0,1,0,0.4166666667,0.3541666667
B-L1/M-small/run_04,B-L1,M-small,4,0,1,0,0.3055555556,0.3263888889
B-L1/M-small/run_05,B-L1,M-small,5,0,1,0,0.1944444444,0.2986111111
B-L1/M-small/run_06,B-L1,M-small,6,0,1,0,0.3055555556,0.3263888889
B-L1/M-small/run_07,B-L1,M-small,7,0,1,0,0.2777777778,0.3194444444
B-L1/M-small/run_08,B-L1,M-small,8,0,1,0,0.1944444444,0.2986111111
B-L1/M-small/run_09,B-L1,M-small,9,0,1,0,0.25,0.3125
B-L1/M-small/run_10,B-L1,M-small,10,0,1,0,0.3888888889,0.3472222222
B-L2/M-best/run_01,B-L2,M-best,1,1,1,1,1,1
B-L2/M-best/run_02,B-L2,M-best,2,1,1,0.9166666667,1,0.9791666667
B-L2/M-best/run_03,B-L2,M-best,3,1,1,0.9166666667,1,0.9791666667
B-L2/M-best/run_04,B-L2,M-best,4,1,1,0.9166666667,0.975,0.9729166667
B-L2/M-best/run_05,B-L2,M-best,5,1,1,1,1,1
B-L2/M-best/run_06,B-L2,M-best,6,1,1,1,0.75,0.9375
B-L2/M-best/run_07,B-L2,M-best,7,1,1,0.9166666667,1,0.9791666667
B-L2/M-best/run_08,B-L2,M-best,8,1,1,1,0.75,0.9375
B-L2/M-best/run_09,B-L2,M-best,9,1,1,1,1,1
B-L2/M-best/run_10,B-L2,M-best,10,1,1,1,0.975,0.99375
B-L2/M-mid/run_01,B-L2,M-mid,1,1,1,0.9166666667,0.95,0.9666666667
B-L2/M-mid/run_02,B-L2,M-mid,2,1,1,0.6666666667,0.975,0.9104166667
B-L2/M-mid/run_03,B-L2,M-mid,3,1,1,0.9166666667,1,0.9791666667
B-L2/M-mid/run_04,B-L2,M-mid,4,1,1,0.6666666667,0.95,0.9041666667
B-L2/M-mid/run_05,B-L2,M-mid,5,0,1,0,0.5,0.375
B-L2/M-mid/run_06,B-L2,M-mid,6,1,1,0.5833333333,0.9,0.8708333333
B-L2/M-mid/run_07,B-L2,M-mid,7,1,1,1,0.975,0.99375
B-L2/M-mid/run_08,B-L2,M-mid,8,1,1,0.8333333333,1,0.9583333333
B-L2/M-mid/run_09,B-L2,M-mid,9,1,1,1,0.875,0.96875
B-L2/M-mid/run_10,B-L2,M-mid,10,1,1,0.9166666667,0.725,0.9104166667
B-L2/M-small/run_01,B-L2,M-small,1,0,0.6,0,0.5,0.275
B-L2/M-small/run_02,B-L2,M-small,2,0,1,0,0.225,0.30625
B-L2/M-small/run_03,B-L2,M-small,3,0,1,0,0.425,0.35625
B-L2/M-small/run_04,B-L2,M-small,4,0,0.95,0,0.425,0.34375
B-L2/M-small/run_05,B-L2,M-small,5,1,1,0.7,0.775,0.86875
B-L2/M-small/run_06,B-L2,M-small,6,0,1,0,0.325,0.33125
B-L2/M-small/run_07,B-L2,M-small,7,0,1,0,0.4,0.35
B-L2/M-small/run_08,B-L2,M-small,8,0,1,0,0.4,0.35
B-L2/M-small/run_09,B-L2,M-small,9,1,0.875,0.6666666667,0.45,0.7479166667
B-L2/M-small/run_10,B-L2,M-small,10,0,0.75,0,0.3,0.2625
B-L3/M-best/run_01,B-L3,M-best,1,1,1,0.7857142857,1,0.9464285714
B-L3/M-best/run_02,B-L3,M-best,2,1,1,0.9285714286,1,0.9821428571
B-L3/M-best/run_03,B-L3,M-best,3,1,1,1,1,1
B-L3/M-best/run_04,B-L3,M-best,4,1,1,0.9166666667,0.8095238095,0.931547619
B-L3/M-best/run_05,B-L3,M-best,5,1,1,1,1,1
B-L3/M-best/run_06,B-L3,M-best,6,1,1,1,0.9285714286,0.9821428571
B-L3/M-best/run_07,B-L3,M-best,7,1,1,1,0.8095238095,0.9523809524
B-L3/M-best/run_08,B-L3,M-best,8,1,1,1,0.9761904762,0.994047619
B-L3/M-best/run_09,B-L3,M-best,9,1,0.95,0.9166666667,1,0.9666666667
B-L3/M-best/run_10,B-L3,M-best,10,1,1,1,0.7619047619,0.9404761905
B-L3/M-mid/run_01,B-L3,M-mid,1,1,1,0.8333333333,0.8095238095,0.9107142857
B-L3/M-mid/run_02,B-L3,M-mid,2,1,1,0.8333333333,0.9523809524,0.9464285714
B-L3/M-mid/run_03,B-L3,M-mid,3,1,1,0.9166666667,0.880952381,0.9494047619
B-L3/M-mid/run_04,B-L3,M-mid,4,1,1,0.8333333333,0.9523809524,0.9464285714
B-L3/M-mid/run_05,B-L3,M-mid,5,1,1,1,0.7619047619,0.9404761905
B-L3/M-mid/run_06,B-L3,M-mid,6,0,1,0,0.4523809524,0.3630952381
B-L3/M-mid/run_07,B-L3,M-mid,7,1,1,0.9166666667,0.7619047619,0.9196428571
B-L3/M-mid/run_08,B-L3,M-mid,8,1,1,0.9166666667,0.9047619048,0.9553571429
B-L3/M-mid/run_09,B-L3,M-mid,9,1,1,0.8333333333,0.9523809524,0.9464285714
B-L3/M-mid/run_10,B-L3,M-mid,10,1,1,0.6666666667,0.880952381,0.8869047619
B-L3/M-small/run_01,B-L3,M-small,1,1,1,0.8,0.5,0.825
B-L3/M-small/run_02,B-L3,M-small,2,0,1,0,0.2857142857,0.3214285714
B-L3/M-small/run_03,B-L3,M-small,3,1,1,0.6,0.6666666667,0.8166666667
B-L3/M-small/run_04,B-L3,M-small,4,0,0.8888888889,0,0.380952381,0.3174603175
B-L3/M-small/run_05,B-L3,M-small,5,0,1,0,0.3571428571,0.3392857143
B-L3/M-small/run_06,B-L3,M-small,6,0,0.95,0,0.380952381,0.3327380952
B-L3/M-small/run_07,B-L3,M-small,7,0,1,0,0.380952381,0.3452380952
B-L3/M-small/run_08,B-L3,M-small,8,1,0.7857142857,0.8,0.5476190476,0.7833333333
B-L3/M-small/run_09,B-L3,M-small,9,1,1,0.5,0.6666666667,0.7916666667
B-L3/M-small/run_10,B-L3,M-small,10,0,1,0,0.3095238095,0.3273809524
C-L1/M-best/run_01,C-L1,M-best,1,0,1,0,0.5,0.375
C-L1/M-best/run_02,C-L1,M-best,2,1,1,0.8333333333,1,0.9583333333
C-L1/M-best/run_03,C-L1,M-best,3,1,1,1,1,1
C-L1/M-best/run_04,C-L1,M-best,4,0,1,0,0.5,0.375
C-L1/M-best/run_05,C-L1,M-best,5,0,1,0,0.5,0.375
C-L1/M-best/run_06,C-L1,M-best,6,1,1,1,0.7,0.925
C-L1/M-best/run_07,C-L1,M-best,7,0,1,0,0.5,0.375
C-L1/M-best/run_08,C-L1,M-best,8,0,1,0,0.3666666667,0.3416666667
C-L1/M-best/run_09,C-L1,M-best,9,1,1,0.8571428571,1,0.9642857143
C-L1/M-best/run_10,C-L1,M-best,10,1,1,1,1,1
C-L1/M-mid/run_01,C-L1,M-mid,1,1,1,0.9166666667,0.8666666667,0.9458333333
C-L1/M-mid/run_02,C-L1,M-mid,2,1,1,0.8333333333,1,0.9583333333
C-L1/M-mid/run_03,C-L1,M-mid,3,0,1,0,0.4666666667,0.3666666667
C-L1/M-mid/run_04,C-L1,M-mid,4,1,0.75,0.8333333333,0.8666666667,0.8625
C-L1/M-mid/run_05,C-L1,M-mid,5,1,1,0.9166666667,0.7,0.9041666667
C-L1/M-mid/run_06,C-L1,M-mid,6,1,1,0.9166666667,0.6333333333,0.8875
C-L1/M-mid/run_07,C-L1,M-mid,7,1,1,0.75,0.7333333333,0.8708333333
C-L1/M-mid/run_08,C-L1,M-mid,8,1,1,0.8333333333,0.9666666667,0.95
C-L1/M-mid/run_09,C-L1,M-mid,9,1,1,0.75,0.9333333333,0.9208333333
C-L1/M-mid/run_10,C-L1,M-mid,10,1,1,0.8333333333,0.7,0.8833333333
C-L1/M-small/run_01,C-L1,M-small,1,1,1,0.6666666667,0.6,0.8166666667
C-L1/M-small/run_02,C-L1,M-small,2,0,1,0,0.2666666667,0.3166666667
C-L1/M-small/run_03,C-L1,M-small,3,1,1,0.5,0.8333333333,0.8333333333
C-L1/M-small/run_04,C-L1,M-small,4,0,1,0,0.3333333333,0.3333333333
C-L1/M-small/run_05,C-L1,M-small,5,1,1,0.4,0.9333333333,0.8333333333
C-L1/M-small/run_06,C-L1,M-small,6,0,1,0,0.2666666667,0.3166666667
C-L1/M-small/run_07,C-L1,M-small,7,1,1,0.9,0.4333333333,0.8333333333
C-L1/M-small/run_08,C-L1,M-small,8,1,1,0.5,0.7333333333,0.8083333333
C-L1/M-small/run_09,C-L1,M-small,9,0,1,0,0.2666666667,0.3166666667
C-L1/M-small/run_10,C-L1,M-small,10,1,1,0.6,0.4666666667,0.7666666667
C-L2/M-best/run_01,C-L2,M-best,1,1,1,1,0.9,0.975
C-L2/M-best/run_02,C-L2,M-best,2,1,1,0.9285714286,1,0.9821428571
C-L2/M-best/run_03,C-L2,M-best,3,0,0.7222222222,0,0.5,0.3055555556
C-L2/M-best/run_04,C-L2,M-best,4,1,1,0.9166666667,0.65,0.8916666667
C-L2/M-best/run_05,C-L2,M-best,5,1,1,1,0.925,0.98125
C-L2/M-best/run_06,C-L2,M-best,6,0,0.9285714286,0,0.3,0.3071428571
C-L2/M-best/run_07,C-L2,M-best,7,1,1,0.9166666667,0.975,0.9729166667
C-L2/M-best/run_08,C-L2,M-best,8,1,1,0.9285714286,1,0.9821428571
C-L2/M-best/run_09,C-L2,M-best,9,1,0.9,1,0.975,0.96875
C-L2/M-best/run_10,C-L2,M-best,10,1,1,1,0.75,0.9375
C-L2/M-mid/run_01,C-L2,M-mid,1,1,1,0.9166666667,0.925,0.9604166667
C-L2/M-mid/run_02,C-L2,M-mid,2,1,1,0.8333333333,0.85,0.9208333333
C-L2/M-mid/run_03,C-L2,M-mid,3,1,0.9444444444,0.8333333333,0.725,0.8756944444
C-L2/M-mid/run_04,C-L2,M-mid,4,1,1,0.75,0.975,0.93125
C-L2/M-mid/run_05,C-L2,M-mid,5,1,1,0.6666666667,0.525,0.7979166667
C-L2/M-mid/run_06,C-L2,M-mid,6,1,1,0.8333333333,0.675,0.8770833333
C-L2/M-mid/run_07,C-L2,M-mid,7,1,1,0.75,0.95,0.925
C-L2/M-mid/run_08,C-L2,M-mid,8,1,1,0.75,0.7,0.8625
C-L2/M-mid/run_09,C-L2,M-mid,9,1,1,0.5833333333,0.65,0.8083333333
C-L2/M-mid/run_10,C-L2,M-mid,10,1,1,0.75,0.85,0.9
C-L2/M-small/run_01,C-L2,M-small,1,1,0.9285714286,0.5,0.45,0.7196428571
C-L2/M-small/run_02,C-L2,M-small,2,0,1,0,0.25,0.3125
C-L2/M-small/run_03,C-L2,M-small,3,0,1,0,0.275,0.31875
C-L2/M-small/run_04,C-L2,M-small,4,0,1,0,0.25,0.3125
C-L2/M-small/run_05,C-L2,M-small,5,1,0.8333333333,0.6666666667,0.45,0.7375
C-L2/M-small/run_06,C-L2,M-small,6,0,1,0,0.225,0.30625
C-L2/M-small/run_07,C-L2,M-small,7,0,0.5,0,0.2,0.175
C-L2/M-small/run_08,C-L2,M-small,8,0,0.6428571429,0,0.3,0.2357142857
C-L2/M-small/run_09,C-L2,M-small,9,0,0.875,0,0.225,0.275
C-L2/M-small/run_10,C-L2,M-small,10,0,0.6666666667,0,0.275,0.2354166667
C-L3/M-best/run_01,C-L3,M-best,1,0,1,0,0.5,0.375
C-L3/M-best/run_02,C-L3,M-best,2,1,1,1,1,1
C-L3/M-best/run_03,C-L3,M-best,3,1,1,1,0.95,0.9875
C-L3/M-best/run_04,C-L3,M-best,4,1,1,1,1,1
C-L3/M-best/run_05,C-L3,M-best,5,1,1,0.9166666667,1,0.9791666667
C-L3/M-best/run_06,C-L3,M-best,6,1,1,1,1,1
C-L3/M-best/run_07,C-L3,M-best,7,1,1,0.9166666667,1,0.9791666667
C-L3/M-best/run_08,C-L3,M-best,8,1,1,1,1,1
C-L3/M-best/run_09,C-L3,M-best,9,1,1,1,1,1
C-L3/M-best/run_10,C-L3,M-best,10,1,1,0.9166666667,1,0.9791666667
C-L3/M-mid/run_01,C-L3,M-mid,1,1,1,0.5833333333,0.85,0.8583333333
C-L3/M-mid/run_02,C-L3,M-mid,2,1,1,0,0.875,0.71875
C-L3/M-mid/run_03,C-L3,M-mid,3,1,0.8125,0.6666666667,0.875,0.8385416667
C-L3/M-mid/run_04,C-L3,M-mid,4,0,0.9375,0,0.5,0.359375
C-L3/M-mid/run_05,C-L3,M-mid,5,1,1,0.8,0.775,0.89375
C-L3/M-mid/run_06,C-L3,M-mid,6,1,1,0.6666666667,0.925,0.8979166667
C-L3/M-mid/run_07,C-L3,M-mid,7,1,0.95,0.8,0.925,0.91875
C-L3/M-mid/run_08,C-L3,M-mid,8,1,1,0.6666666667,0.875,0.8854166667
C-L3/M-mid/run_09,C-L3,M-mid,9,1,1,0.75,0.95,0.925
C-L3/M-mid/run_10,C-L3,M-mid,10,1,1,0.8333333333,0.9,0.9333333333
C-L3/M-small/run_01,C-L3,M-small,1,0,1,0,0.425,0.35625
C-L3/M-small/run_02,C-L3,M-small,2,0,0.95,0,0.275,0.30625
C-L3/M-small/run_03,C-L3,M-small,3,1,0.9375,0.5,0.55,0.746875
C-L3/M-small/run_04,C-L3,M-small,4,0,0.9375,0,0.25,0.296875
C-L3/M-small/run_05,C-L3,M-small,5,0,1,0,0.325,0.33125
C-L3/M-small/run_06,C-L3,M-small,6,0,0.9166666667,0,0.2,0.2791666667
C-L3/M-small/run_07,C-L3,M-small,7,0,1,0,0.275,0.31875
C-L3/M-small/run_08,C-L3,M-small,8,0,1,0,0.4,0.35
C-L3/M-small/run_09,C-L3,M-small,9,0,1,0,0.3,0.325
C-L3/M-small/run_10,C-L3,M-small,10,0,0.95,0,0.325,0.31875
